,img,txt,hid,lr,path,img_f1,txt_f1,mat_f1,indiv_img_f1s,indiv_txt_f1s
0,0.2,0.2,128.0,0.0001,img_0.2_txt_0.2_hid_128_lr_0.0001_hard,0.38896693123324166,0.47968517037431996,0.7464015151515151,"[0.58823529 0.65306122 0.72340426 0.33333333 0.19047619 0.23529412
 0.25       0.13793103]","[0.6446281  0.84444444 0.87096774 0.4        0.         0.48484848
 0.59259259 0.        ]"
1,0.2,0.4,128.0,0.0001,img_0.2_txt_0.4_hid_128_lr_0.0001_hard,0.6491359351472046,0.9642105892317065,0.7709324058958527,"[0.5915493  0.76923077 0.82608696 0.48780488 0.60465116 0.53061224
 0.6875     0.69565217]","[0.95       1.         0.90566038 1.         0.93877551 0.93333333
 0.98591549 1.        ]"
2,0.2,0.6,128.0,0.0001,img_0.2_txt_0.6_hid_128_lr_0.0001_hard,0.6570630594978593,0.9642105892317065,0.7424210253143653,"[0.66666667 0.75471698 0.75555556 0.47368421 0.66666667 0.53061224
 0.74193548 0.66666667]","[0.95       1.         0.90566038 1.         0.93877551 0.93333333
 0.98591549 1.        ]"
3,0.2,0.8,128.0,0.0001,img_0.2_txt_0.8_hid_128_lr_0.0001_hard,0.7077455463515825,0.9677772186647433,0.4905957287373548,"[0.725      0.76       0.8        0.55       0.72727273 0.65217391
 0.76666667 0.68085106]","[0.96202532 1.         0.94339623 0.97435897 0.92       0.95652174
 0.98591549 1.        ]"
4,0.4,0.2,128.0,0.0001,img_0.4_txt_0.2_hid_128_lr_0.0001_hard,0.6941842761794905,0.9661130903150366,0.7800555199658339,"[0.78378378 0.76923077 0.82608696 0.55       0.66666667 0.58333333
 0.72131148 0.65306122]","[0.93975904 1.         0.90566038 1.         0.9787234  0.93333333
 0.97142857 1.        ]"
5,0.4,0.4,128.0,0.0001,img_0.4_txt_0.4_hid_128_lr_0.0001_hard,0.7369655196604581,0.9642105892317065,0.7619957086604889,"[0.8        0.76923077 0.8372093  0.6        0.74418605 0.74509804
 0.73333333 0.66666667]","[0.95       1.         0.90566038 1.         0.93877551 0.93333333
 0.98591549 1.        ]"
6,0.4,0.6,128.0,0.0001,img_0.4_txt_0.6_hid_128_lr_0.0001_hard,0.7590990305294341,0.9733292856453817,0.49930555555555556,"[0.79487179 0.74509804 0.86363636 0.7        0.74418605 0.75
 0.76666667 0.70833333]","[0.96202532 1.         0.94339623 1.         0.93877551 0.95652174
 0.98591549 1.        ]"
7,0.6,0.2,128.0,0.0001,img_0.6_txt_0.2_hid_128_lr_0.0001_hard,0.7466664267229328,0.9229937050988359,0.7469765684051398,"[0.78873239 0.72727273 0.86363636 0.75       0.72727273 0.66666667
 0.75409836 0.69565217]","[0.8974359  1.         0.83636364 0.95       0.89795918 0.84444444
 0.95774648 1.        ]"
8,0.6,0.4,128.0,0.0001,img_0.6_txt_0.4_hid_128_lr_0.0001_hard,0.7686879164751775,0.968794085406736,0.4007193483550196,"[0.82191781 0.79245283 0.86363636 0.72727273 0.76190476 0.72
 0.76666667 0.69565217]","[0.96202532 1.         0.90909091 1.         0.93877551 0.95454545
 0.98591549 1.        ]"
9,0.8,0.2,128.0,0.0001,img_0.8_txt_0.2_hid_128_lr_0.0001_hard,0.7737999599952107,0.9224357990095708,0.36531690140845074,"[0.81690141 0.82758621 0.8372093  0.76190476 0.74418605 0.69387755
 0.76363636 0.74509804]","[0.8974359  1.         0.83636364 0.92682927 0.91666667 0.84444444
 0.95774648 1.        ]"
