,img,txt,hid,lr,path,img_f1,txt_f1,mat_f1,img_ball,img_wug,img_brush,img_car,img_manu,img_tima,img_zem,img_blicket,img_easy,img_hard,img_eh_diff,txt_ball,txt_wug,txt_brush,txt_car,txt_manu,txt_tima,txt_zem,txt_blicket,txt_easy,txt_hard,txt_eh_diff
0,0.2,0.2,128,0.0001,img_0.2_txt_0.2_hid_128_lr_0.0001_hard,0.388966931,0.47968517,0.746401515,0.58823529,0.65306122,0.72340426,0.33333333,0.19047619,0.23529412,0.25,0.13793103,0.370626975,0.407306885,-0.03667991,0.6446281,0.84444444,0.87096774,0.4,0,0.48484848,0.59259259,0,0.438954055,0.520416283,-0.081462228
1,0.2,0.4,128,0.0001,img_0.2_txt_0.4_hid_128_lr_0.0001_hard,0.649135935,0.964210589,0.770932406,0.5915493,0.76923077,0.82608696,0.48780488,0.60465116,0.53061224,0.6875,0.69565217,0.61228881,0.68598306,-0.07369425,0.95,1,0.90566038,1,0.93877551,0.93333333,0.98591549,1,0.944442305,0.983978873,-0.039536568
2,0.2,0.6,128,0.0001,img_0.2_txt_0.6_hid_128_lr_0.0001_hard,0.657063059,0.964210589,0.742421025,0.66666667,0.75471698,0.75555556,0.47368421,0.66666667,0.53061224,0.74193548,0.66666667,0.60662967,0.70749645,-0.10086678,0.95,1,0.90566038,1,0.93877551,0.93333333,0.98591549,1,0.944442305,0.983978873,-0.039536568
3,0.2,0.8,128,0.0001,img_0.2_txt_0.8_hid_128_lr_0.0001_hard,0.707745546,0.967777219,0.490595729,0.725,0.76,0.8,0.55,0.72727273,0.65217391,0.76666667,0.68085106,0.68236166,0.733129433,-0.050767772,0.96202532,1,0.94339623,0.97435897,0.92,0.95652174,0.98591549,1,0.948569235,0.986985203,-0.038415968
4,0.4,0.2,128,0.0001,img_0.4_txt_0.2_hid_128_lr_0.0001_hard,0.694184276,0.96611309,0.78005552,0.78378378,0.76923077,0.82608696,0.55,0.66666667,0.58333333,0.72131148,0.65306122,0.65652174,0.731846813,-0.075325073,0.93975904,1,0.90566038,1,0.9787234,0.93333333,0.97142857,1,0.954429278,0.977796903,-0.023367625
5,0.4,0.4,128,0.0001,img_0.4_txt_0.4_hid_128_lr_0.0001_hard,0.73696552,0.964210589,0.761995709,0.8,0.76923077,0.8372093,0.6,0.74418605,0.74509804,0.73333333,0.66666667,0.731623348,0.742307693,-0.010684345,0.95,1,0.90566038,1,0.93877551,0.93333333,0.98591549,1,0.944442305,0.983978873,-0.039536568
6,0.4,0.6,128,0.0001,img_0.4_txt_0.6_hid_128_lr_0.0001_hard,0.759099031,0.973329286,0.499305556,0.79487179,0.74509804,0.86363636,0.7,0.74418605,0.75,0.76666667,0.70833333,0.764455603,0.753742458,0.010713145,0.96202532,1,0.94339623,1,0.93877551,0.95652174,0.98591549,1,0.95967337,0.986985203,-0.027311833
7,0.6,0.2,128,0.0001,img_0.6_txt_0.2_hid_128_lr_0.0001_hard,0.746666427,0.922993705,0.746976568,0.78873239,0.72727273,0.86363636,0.75,0.72727273,0.66666667,0.75409836,0.69565217,0.75189394,0.741438913,0.010455028,0.8974359,1,0.83636364,0.95,0.89795918,0.84444444,0.95774648,1,0.882191815,0.963795595,-0.08160378
8,0.6,0.4,128,0.0001,img_0.6_txt_0.4_hid_128_lr_0.0001_hard,0.768687916,0.968794085,0.400719348,0.82191781,0.79245283,0.86363636,0.72727273,0.76190476,0.72,0.76666667,0.69565217,0.768203463,0.76917237,-0.000968907,0.96202532,1,0.90909091,1,0.93877551,0.95454545,0.98591549,1,0.950602968,0.986985203,-0.036382235
9,0.8,0.2,128,0.0001,img_0.8_txt_0.2_hid_128_lr_0.0001_hard,0.77379996,0.922435799,0.365316901,0.81690141,0.82758621,0.8372093,0.76190476,0.74418605,0.69387755,0.76363636,0.74509804,0.759294415,0.788305505,-0.02901109,0.8974359,1,0.83636364,0.92682927,0.91666667,0.84444444,0.95774648,1,0.881076005,0.963795595,-0.08271959
