,img,txt,hid,lr,img_ball,img_brush,img_car,img_manu,img_tima,img_zem,img_familiar,img_novel,img_fn_diff,txt_ball,txt_brush,txt_car,txt_manu,txt_tima,txt_zem,txt_familiar,txt_novel,txt_fn_diff
0,0,0,128,0.0001,0.10869565,0,0,0.2,0.23529412,0,0.036231883,0.14509804,-0.108866157,0.46153846,0.17518248,0,0.11538462,0,0,0.212240313,0.03846154,0.173778773
1,0,0.2,128,0.0001,0.4245283,0,0,0,0,0.4,0.141509433,0.133333333,0.0081761,0.92307692,0.68656716,0.57142857,0,0.51612903,0.72180451,0.727024217,0.412644513,0.314379703
2,0,0.4,128,0.0001,0.24096386,0,0,0,0,0.29299363,0.080321287,0.097664543,-0.017343257,0.97560976,0.94545455,0.95,0.93617021,0.93333333,0.98039216,0.957021437,0.949965233,0.007056203
3,0,0.6,128,0.0001,0.26086957,0,0,0,0,0.01724138,0.086956523,0.005747127,0.081209397,0.95934959,0.90566038,0.95,0.89795918,0.93333333,0.98039216,0.938336657,0.937228223,0.001108433
4,0,0.8,128,0.0001,0.12716763,0,0,0,0,0.12,0.04238921,0.04,0.00238921,0.96721311,0.90566038,0.95,0.89795918,0.97777778,0.99029126,0.94095783,0.95534274,-0.01438491
5,0,1,128,0.0001,0.13559322,0,0,0,0,0.34313725,0.04519774,0.114379083,-0.069181343,0.96721311,0.90566038,0.95,0.89795918,0.97777778,0.99029126,0.94095783,0.95534274,-0.01438491
6,0.2,0,128,0.0001,0.82269504,0,0,0,0.35897436,0.52694611,0.27423168,0.295306823,-0.021075143,0.46783626,0.19672131,0,0,0,0,0.22151919,0,0.22151919
7,0.2,0.2,128,0.0001,0.7518797,0.68421053,0.42105263,0.6875,0.5,0.77477477,0.61904762,0.65409159,-0.03504397,0.92307692,0.87719298,0.73684211,0.68421053,0.86363636,0.93333333,0.845704003,0.827060073,0.01864393
8,0.2,0.4,128,0.0001,0.81889764,0.79069767,0.46511628,0.65116279,0.55319149,0.88073394,0.69157053,0.695029407,-0.003458877,0.95934959,0.90566038,0.95,0.89795918,0.93333333,0.98039216,0.938336657,0.937228223,0.001108433
9,0.2,0.6,128,0.0001,0.77777778,0.7804878,0.47619048,0.65116279,0.5,0.92592593,0.67815202,0.692362907,-0.014210887,0.95934959,0.90566038,0.95,0.89795918,0.93333333,0.98039216,0.938336657,0.937228223,0.001108433
10,0.2,0.8,128,0.0001,0.76190476,0.74418605,0.46511628,0.63636364,0.48979592,0.89719626,0.65706903,0.67445194,-0.01738291,0.95934959,0.90566038,0.95,0.89795918,0.97777778,0.98039216,0.938336657,0.95204304,-0.013706383
11,0.33,0.33,128,0.0001,0.86363636,0.8372093,0.5,0.68292683,0.65217391,0.9245283,0.73361522,0.75320968,-0.01959446,0.95867769,0.88888889,0.92682927,0.89795918,0.95454545,0.99029126,0.924798617,0.94759863,-0.022800013
12,0.33,0.33,128,0.0005,0.89393939,0.86363636,0.48780488,0.65116279,0.68085106,0.95238095,0.74846021,0.761464933,-0.013004723,0.96721311,0.90566038,0.95,0.89795918,0.93333333,0.99029126,0.94095783,0.940527923,0.000429907
