,img,txt,hid,lr,path,img_f1,txt_f1,mat_f1,indiv_img_f1s,indiv_txt_f1s
0,0.2,0.2,128.0,0.0001,img_0.2_txt_0.2_hid_128_lr_0.0001_multi,0.12345679012345678,0.17885869105071542,0.7816915646411322,[0.74074074 0.         0.         0.         0.         0.        ],[0.97637795 0.         0.         0.         0.         0.09677419]
1,0.2,0.4,128.0,0.0001,img_0.2_txt_0.4_hid_128_lr_0.0001_multi,0.5179121553780391,0.9409869165795889,0.7861873226111636,[0.72897196 0.57142857 0.3030303  0.37837838 0.4        0.72566372],[0.984375   0.93333333 0.91428571 0.95238095 0.87878788 0.98275862]
2,0.2,0.6,128.0,0.0001,img_0.2_txt_0.6_hid_128_lr_0.0001_multi,0.6127783773632655,0.9883861947427302,0.780416711648494,[0.73873874 0.58536585 0.42105263 0.46511628 0.67692308 0.78947368],[0.99224806 0.98734177 0.97297297 1.         0.98630137 0.99145299]
3,0.2,0.8,128.0,0.0001,img_0.2_txt_0.8_hid_128_lr_0.0001_multi,0.6115385902619945,0.9962923935526676,0.24666666666666667,[0.72072072 0.63829787 0.43243243 0.46808511 0.63492063 0.77477477],[1.         1.         1.         1.         0.98630137 0.99145299]
4,0.4,0.2,128.0,0.0001,img_0.4_txt_0.2_hid_128_lr_0.0001_multi,0.6062242563110595,0.668885211707182,0.7961320983036677,[0.82352941 0.68181818 0.45714286 0.42105263 0.43137255 0.82242991],[0.90322581 0.85714286 0.70967742 0.48275862 0.19512195 0.86538462]
5,0.4,0.4,128.0,0.0001,img_0.4_txt_0.4_hid_128_lr_0.0001_multi,0.6734033359260221,0.9619408164808573,0.8011033120827699,[0.81034483 0.71111111 0.47368421 0.48888889 0.71428571 0.84210526],[0.984375   0.94736842 0.91428571 1.         0.94285714 0.98275862]
6,0.4,0.6,128.0,0.0001,img_0.4_txt_0.6_hid_128_lr_0.0001_multi,0.6617396324197723,0.9894147226124966,0.42034263338228095,[0.82758621 0.66666667 0.47368421 0.44444444 0.70588235 0.85217391],[0.984375   0.97435897 1.         1.         0.98630137 0.99145299]
7,0.6,0.2,128.0,0.0001,img_0.6_txt_0.2_hid_128_lr_0.0001_multi,0.7148594173129584,0.8612623034812801,0.7774828767123287,[0.864      0.76595745 0.59459459 0.45       0.73529412 0.87931034],[0.9375     0.90410959 0.88235294 0.70588235 0.86153846 0.87619048]
8,0.6,0.4,128.0,0.0001,img_0.6_txt_0.4_hid_128_lr_0.0001_multi,0.7054761914826715,0.9536788825763285,0.23905723905723902,[0.89430894 0.73469388 0.48648649 0.46511628 0.74626866 0.90598291],[0.984375   0.92105263 0.91428571 0.97674419 0.94285714 0.98275862]
9,0.8,0.2,128.0,0.0001,img_0.8_txt_0.2_hid_128_lr_0.0001_multi,0.7470140775467744,0.8441746264381574,0.24666666666666667,[0.9375     0.7755102  0.57894737 0.51162791 0.76470588 0.9137931 ],[0.91803279 0.89189189 0.83333333 0.70588235 0.86153846 0.85436893]
